id,attack_cat
0,Fuzzers
1,Fuzzers
2,Normal
3,Fuzzers
4,Normal
5,Generic
6,Generic
7,Fuzzers
8,Normal
9,Fuzzers
10,Generic
11,Fuzzers
12,Shellcode
13,Exploits
14,Normal
15,Generic
16,Normal
17,Normal
18,Reconnaissance
19,Exploits
20,Normal
21,Normal
22,Exploits
23,Normal
24,Exploits
25,DoS
26,Normal
27,Reconnaissance
28,Generic
29,Generic
30,Normal
31,Exploits
32,DoS
33,Fuzzers
34,DoS
35,Reconnaissance
36,Normal
37,Exploits
38,DoS
39,Reconnaissance
40,Normal
41,Generic
42,Normal
43,Exploits
44,Fuzzers
45,Fuzzers
46,Normal
47,Fuzzers
48,Fuzzers
49,Generic
50,Fuzzers
51,Normal
52,Normal
53,Exploits
54,Fuzzers
55,Normal
56,Normal
57,Generic
58,Exploits
59,Normal
60,DoS
61,Fuzzers
62,Normal
63,Fuzzers
64,Generic
65,Normal
66,Normal
67,Normal
68,Generic
69,Normal
70,Normal
71,Generic
72,Normal
73,Generic
74,Exploits
75,Normal
76,Fuzzers
77,Exploits
78,Exploits
79,Normal
80,Fuzzers
81,Normal
82,Fuzzers
83,Exploits
84,Reconnaissance
85,Fuzzers
86,Reconnaissance
87,DoS
88,Normal
89,Fuzzers
90,Normal
91,Normal
92,Generic
93,Exploits
94,Generic
95,Fuzzers
96,Normal
97,Fuzzers
98,Backdoor
99,Fuzzers
100,Normal
101,Reconnaissance
102,Fuzzers
103,Normal
104,Analysis
105,Fuzzers
106,Normal
107,Fuzzers
108,Generic
109,Normal
110,Exploits
111,Exploits
112,Fuzzers
113,Normal
114,Normal
115,Exploits
116,Normal
117,Fuzzers
118,Fuzzers
119,Fuzzers
120,Exploits
121,Normal
122,DoS
123,Normal
124,Normal
125,Exploits
126,Generic
127,Normal
128,Normal
129,Fuzzers
130,Exploits
131,Normal
132,Exploits
133,Analysis
134,Normal
135,Exploits
136,Normal
137,Generic
138,Normal
139,Normal
140,Exploits
141,Exploits
142,Generic
143,Exploits
144,Normal
145,Normal
146,Fuzzers
147,Fuzzers
148,Normal
149,DoS
150,Normal
151,Normal
152,Normal
153,Normal
154,Exploits
155,Fuzzers
156,Normal
157,Normal
158,Fuzzers
159,Fuzzers
160,Reconnaissance
161,Fuzzers
162,Fuzzers
163,Fuzzers
164,Exploits
165,Generic
166,Fuzzers
167,Backdoor
168,Exploits
169,Normal
170,Normal
171,Generic
172,Generic
173,Normal
174,Exploits
175,Fuzzers
176,Normal
177,Normal
178,Normal
179,Normal
180,Fuzzers
181,Normal
182,Fuzzers
183,Generic
184,Generic
185,DoS
186,Exploits
187,Normal
188,Exploits
189,Exploits
190,Fuzzers
191,Normal
192,Exploits
193,Generic
194,Normal
195,Normal
196,Generic
197,Fuzzers
198,DoS
199,Generic
200,Exploits
201,Fuzzers
202,Normal
203,Fuzzers
204,Generic
205,Normal
206,Fuzzers
207,Fuzzers
208,Normal
209,Exploits
210,Normal
211,Generic
212,DoS
213,Generic
214,Fuzzers
215,Exploits
216,Generic
217,Generic
218,Generic
219,Generic
220,Exploits
221,Analysis
222,Normal
223,DoS
224,Normal
225,Normal
226,Normal
227,Generic
228,Fuzzers
229,Exploits
230,Generic
231,Exploits
232,Exploits
233,Normal
234,Normal
235,Generic
236,DoS
237,Exploits
238,Fuzzers
239,Fuzzers
240,Generic
241,Reconnaissance
242,Exploits
243,Normal
244,Normal
245,Reconnaissance
246,Normal
247,Exploits
248,Fuzzers
249,Normal
250,Generic
251,Exploits
252,Normal
253,Generic
254,Fuzzers
255,Normal
256,Generic
257,Exploits
258,Normal
259,Normal
260,Normal
261,Fuzzers
262,Normal
263,Generic
264,Fuzzers
265,Exploits
266,Normal
267,Normal
268,Normal
269,Generic
270,Exploits
271,Exploits
272,Reconnaissance
273,Reconnaissance
274,Generic
275,Exploits
276,Fuzzers
277,DoS
278,Exploits
279,Fuzzers
280,Exploits
281,Fuzzers
282,Normal
283,Fuzzers
284,Generic
285,DoS
286,Fuzzers
287,Normal
288,Exploits
289,Generic
290,Fuzzers
291,Exploits
292,Normal
293,Normal
294,Fuzzers
295,Generic
296,Exploits
297,Exploits
298,Reconnaissance
299,Normal
300,Normal
301,Exploits
302,Normal
303,Generic
304,Reconnaissance
305,Fuzzers
306,Exploits
307,Reconnaissance
308,Fuzzers
309,Generic
310,DoS
311,Normal
312,Normal
313,Fuzzers
314,Generic
315,Normal
316,Fuzzers
317,DoS
318,Normal
319,Normal
320,Generic
321,Normal
322,Normal
323,Fuzzers
324,Reconnaissance
325,Exploits
326,Exploits
327,Exploits
328,Fuzzers
329,Normal
330,Fuzzers
331,Fuzzers
332,Normal
333,Normal
334,Generic
335,Shellcode
336,Normal
337,Exploits
338,Normal
339,Fuzzers
340,Normal
341,Normal
342,Normal
343,Normal
344,Fuzzers
345,Exploits
346,Normal
347,Normal
348,Exploits
349,Fuzzers
350,Fuzzers
351,Normal
352,Normal
353,Generic
354,Normal
355,Normal
356,Normal
357,DoS
358,Normal
359,Exploits
360,Exploits
361,Normal
362,DoS
363,Normal
364,Normal
365,Normal
366,Fuzzers
367,Normal
368,DoS
369,Backdoor
370,Exploits
371,Fuzzers
372,Fuzzers
373,Exploits
374,Fuzzers
375,Normal
376,Normal
377,Fuzzers
378,Normal
379,Exploits
380,Fuzzers
381,Exploits
382,Normal
383,Normal
384,Normal
385,Exploits
386,Normal
387,Fuzzers
388,Normal
389,Generic
390,Exploits
391,Exploits
392,Fuzzers
393,Normal
394,Normal
395,Normal
396,Generic
397,Normal
398,Exploits
399,Exploits
400,Exploits
401,Fuzzers
402,DoS
403,Generic
404,Normal
405,Exploits
406,Backdoor
407,Exploits
408,Fuzzers
409,Reconnaissance
410,Exploits
411,Exploits
412,Normal
413,Normal
414,Fuzzers
415,Exploits
416,Fuzzers
417,Normal
418,DoS
419,Normal
420,Fuzzers
421,Normal
422,Exploits
423,Exploits
424,Generic
425,Reconnaissance
426,Exploits
427,Normal
428,Reconnaissance
429,Normal
430,Exploits
431,Fuzzers
432,Generic
433,Fuzzers
434,Normal
435,Generic
436,Normal
